bin__tipo_laboral_Independiente,poly__tipo_credito_4.0,poly__tipo_credito_6.0,poly__tipo_credito_9.0,poly__tipo_credito_10.0,num__capital_prestado,num__plazo_meses,num__edad_cliente,num__total_otros_prestamos,num__cuota_pactada,num__puntaje_datacredito,num__cant_creditosvigentes,num__huella_consulta,num__saldo_mora,num__saldo_total,num__creditos_sectorFinanciero,num__creditos_sectorCooperativo,num__promedio_ingresos_datacredito
1.0,1.0,0.0,0.0,0.0,0.0420137552742616,0.1176470588235294,0.66,0.0003753333333333333,0.08085448428985743,0.6454545454545455,0.12903225806451613,0.41379310344827586,0.0,0.0040691421885487794,0.058823529411764705,0.0,0.019196663081977414
0.0,0.0,0.0,1.0,0.0,0.031137848101265818,0.23529411764705882,0.4,0.005404,0.032233158746814795,0.7181818181818183,0.14516129032258063,0.27586206896551724,0.0,0.04497205469984164,0.0784313725490196,0.15384615384615385,0.026216632151600052
1.0,1.0,0.0,0.0,0.0,0.1983122362869198,1.0,0.36,0.00016666666666666666,0.06745340141527643,0.7893939393939393,0.12903225806451613,0.1724137931034483,0.0,0.0017834015432951803,0.0392156862745098,0.07692307692307693,0.029496991529928386
1.0,1.0,0.0,0.0,0.0,0.0831012658227848,0.2941176470588235,0.30000000000000004,0.002,0.07176895955953733,0.790909090909091,0.08064516129032258,0.1724137931034483,0.0,0.0014083086496538553,0.0392156862745098,0.0,0.09116730171362562
0.0,1.0,0.0,0.0,0.0,0.06990717299578059,0.23529411764705882,0.9,0.0003333333333333333,0.07281187037234295,0.7515151515151515,0.14516129032258063,0.10344827586206896,0.0,0.016409287917708647,0.13725490196078433,0.0,0.023816091401414403
1.0,1.0,0.0,0.0,0.0,0.0540084388185654,0.1176470588235294,0.44000000000000006,0.004666666666666666,0.09739978650735552,0.6909090909090909,0.1774193548387097,0.13793103448275862,0.0,0.01230300781889835,0.09803921568627451,0.0,0.024252536655982232
0.0,1.0,0.0,0.0,0.0,0.044805907172995776,0.2941176470588235,0.56,0.0002666666666666667,0.033824910345932116,0.7818181818181817,0.06451612903225806,0.10344827586206896,0.0,0.00025077862560803554,0.0392156862745098,0.0,0.024216164031195326
1.0,1.0,0.0,0.0,0.0,0.03519877637130801,0.1764705882352941,0.86,0.002333333333333333,0.049266487320757966,0.7424242424242424,0.04838709677419355,0.13793103448275862,0.0,0.0050626790193871625,0.0,0.15384615384615385,0.03933806966491339
0.0,1.0,0.0,0.0,0.0,0.12025316455696201,0.23529411764705882,0.4,0.002333333333333333,0.12300190602244165,0.7257575757575758,0.16129032258064516,0.3448275862068966,0.0,0.030508988742522086,0.19607843137254902,0.0,0.16877312538549144
0.0,1.0,0.0,0.0,0.0,0.10843881856540083,0.6470588235294117,0.18000000000000005,0.00039999999999999996,0.04788362006770421,0.7,0.03225806451612903,0.13793103448275862,0.0,0.001954822318554921,0.0196078431372549,0.0,0.060070701979324244
0.0,0.0,1.0,0.0,0.0,0.02629409282700422,0.23529411764705882,0.38,0.0,0.030943590650140247,0.7484848484848485,0.08064516129032258,0.1724137931034483,0.0,0.0026840935984797695,0.058823529411764705,0.0,0.028298558156087426
0.0,1.0,0.0,0.0,0.0,0.01623628691983122,0.1176470588235294,0.44000000000000006,0.0019186666666666666,0.038310446710317074,0.7378787878787878,0.1935483870967742,0.13793103448275862,0.0,0.02347839140464568,0.13725490196078433,0.07692307692307693,0.06799528919398971
0.0,1.0,0.0,0.0,0.0,0.03670464135021097,0.2941176470588235,0.86,0.00047799999999999996,0.033637556574417596,0.7666666666666666,0.06451612903225806,0.20689655172413793,0.0,0.006265947311860324,0.0784313725490196,0.0,0.026216632151600052
0.0,1.0,0.0,0.0,0.0,0.006624472573839661,0.1176470588235294,0.14,0.0006666666666666666,0.022168937197958143,0.6530303030303031,0.06451612903225806,0.06896551724137931,0.0,0.00021285886460417047,0.0392156862745098,0.0,0.024163888224142286
1.0,0.0,0.0,1.0,0.0,0.03196202531645569,0.20588235294117646,0.42000000000000004,0.0013333333333333333,0.03572186728251664,0.7469696969696971,0.25806451612903225,0.3103448275862069,0.0,0.010721910155185645,0.1568627450980392,0.15384615384615385,0.02401611459486735
0.0,1.0,0.0,0.0,0.0,0.012658227848101266,0.1176470588235294,0.92,0.00013933333333333332,0.03168620660739337,0.8454545454545455,0.06451612903225806,0.20689655172413793,0.0,0.0025728753303808044,0.0392156862745098,0.0,0.025343689156714342
0.0,1.0,0.0,0.0,0.0,0.02909282700421941,0.1176470588235294,0.4,0.0003333333333333333,0.0577990162416078,0.6803030303030304,0.03225806451612903,0.06896551724137931,0.0,0.005727056687697149,0.0196078431372549,0.0,0.023816091401414403
1.0,0.0,0.0,1.0,0.0,0.026829578059071726,0.20588235294117646,0.48,0.0016666666666666666,0.030572660400891738,0.843939393939394,0.016129032258064516,0.06896551724137931,0.0,0.0003721609533575212,0.0196078431372549,0.0,0.09970875394866699
0.0,0.0,0.0,1.0,0.0,0.061538902953586494,0.2647058823529412,0.32000000000000006,0.001,0.053395447152260446,0.7833333333333334,0.12903225806451613,0.10344827586206896,0.0,0.010685554095666475,0.0196078431372549,0.07692307692307693,0.163807317358578
0.0,1.0,0.0,0.0,0.0,0.08046835443037974,0.2941176470588235,0.7999999999999999,9.999999999999999e-05,0.06935753521004397,0.8318181818181818,0.0967741935483871,0.06896551724137931,0.0,0.0012173416058354211,0.058823529411764705,0.0,0.02401611459486735
0.0,1.0,0.0,0.0,0.0,0.08777637130801687,0.1176470588235294,0.45999999999999996,0.000532,0.1525550748319671,0.8909090909090909,0.11290322580645161,0.06896551724137931,0.0,0.0009751633383932107,0.11764705882352941,0.0,0.07214166344819674
1.0,1.0,0.0,0.0,0.0,0.02109704641350211,0.2941176470588235,0.18000000000000005,0.0010666666666666667,0.01931972449930082,0.7742424242424242,0.0967741935483871,0.13793103448275862,0.0,0.0,0.0196078431372549,0.0,0.018999841519277715
1.0,0.0,0.0,1.0,0.0,0.0417186075949367,0.20588235294117646,0.48,0.0013333333333333333,0.04564066302082271,0.6954545454545455,0.03225806451612903,0.06896551724137931,0.0,0.002322096704772769,0.0196078431372549,0.0,0.01965591339494338
0.0,1.0,0.0,0.0,0.0,0.02362025316455696,0.1176470588235294,0.7000000000000001,0.00039999999999999996,0.04880112472699609,0.7969696969696971,0.08064516129032258,0.06896551724137931,0.0,0.005637143852327159,0.0,0.07692307692307693,0.05074351182311064
0.0,1.0,0.0,0.0,0.0,0.04641350210970464,0.2941176470588235,0.14,0.00046666666666666666,0.040770220420201266,0.696969696969697,0.06451612903225806,0.13793103448275862,0.0,0.0019952830944714164,0.0392156862745098,0.0,0.036425005565457726
1.0,0.0,0.0,1.0,0.0,0.029887721518987345,0.23529411764705882,0.86,0.00013333333333333334,0.02966006622351456,0.9181818181818182,0.0967741935483871,0.0,0.0,0.011742225373949438,0.0784313725490196,0.0,0.026954056939848262
0.0,1.0,0.0,0.0,0.0,0.04219409282700422,0.2941176470588235,0.52,0.00039999999999999996,0.037536856944063564,0.7833333333333334,0.22580645161290322,0.1724137931034483,0.0,0.03211627840610344,0.19607843137254902,0.07692307692307693,0.05346602640699797
1.0,0.0,0.0,1.0,0.0,0.2597825316455696,0.23529411764705882,0.48,0.002,0.23983889086567262,0.8015151515151515,0.16129032258064516,0.034482758620689655,0.0,0.04471189386532543,0.09803921568627451,0.0,0.030153063405594052
0.0,1.0,0.0,0.0,0.0,0.05589240506329114,0.2941176470588235,0.18000000000000005,0.00039999999999999996,0.04209567280779089,0.8424242424242425,0.016129032258064516,0.10344827586206896,0.0,0.0,0.0,0.0,0.023816091401414403
1.0,1.0,0.0,0.0,0.0,0.018856540084388182,0.2941176470588235,0.5,0.00019999999999999998,0.01751871082474188,0.7515151515151515,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.030944548516397115
1.0,0.0,0.0,1.0,0.0,0.08213223628691982,0.20588235294117646,0.7000000000000001,0.0013333333333333333,0.08605581782565372,0.8227272727272728,0.03225806451612903,0.10344827586206896,0.0,0.002541601300686895,0.0196078431372549,0.0,0.026216632151600052
1.0,1.0,0.0,0.0,0.0,0.019848101265822787,0.1176470588235294,0.62,0.0003333333333333333,0.042727236327896295,0.793939393939394,0.06451612903225806,0.10344827586206896,0.0,0.0003616059683358268,0.0392156862745098,0.0,0.024904488400268716
1.0,0.0,0.0,1.0,0.0,0.09629911392405062,0.2647058823529412,0.18000000000000005,0.0011426666666666666,0.08544200758631683,0.6742424242424243,0.08064516129032258,0.10344827586206896,0.0,0.016828946303663793,0.058823529411764705,0.07692307692307693,0.08449982694136064
1.0,1.0,0.0,0.0,0.0,0.10337552742616032,0.6470588235294117,0.9600000000000001,0.000364,0.053488746308639645,0.7757575757575759,0.03225806451612903,0.13793103448275862,0.0,0.004359599739330962,0.0,0.15384615384615385,0.010700532292107028
1.0,1.0,0.0,0.0,0.0,0.06875949367088607,0.2941176470588235,0.32000000000000006,0.00046666666666666666,0.05958567619980071,0.7075757575757575,0.03225806451612903,0.20689655172413793,0.0,0.0003793930727242377,0.0392156862745098,0.0,0.06886400708599615
1.0,1.0,0.0,0.0,0.0,0.0021097046413502095,0.1176470588235294,0.6,0.00019999999999999998,0.01480396978467159,0.790909090909091,0.08064516129032258,0.13793103448275862,0.0,0.0010132785620826628,0.0392156862745098,0.0,0.013095194638286713
0.0,1.0,0.0,0.0,0.0,0.00961181434599156,0.1176470588235294,0.33999999999999997,0.00039999999999999996,0.024183367971117295,0.8696969696969696,0.11290322580645161,0.13793103448275862,0.0,0.015216965535628353,0.058823529411764705,0.0,0.06729389587315307
0.0,1.0,0.0,0.0,0.0,0.1372573839662447,0.1176470588235294,0.56,0.0013333333333333333,0.22974218459030338,0.7954545454545454,0.12903225806451613,0.06896551724137931,0.0,0.008716463001063709,0.0392156862745098,0.0,0.2110739106694109
1.0,0.0,0.0,1.0,0.0,0.15372286919831218,0.2647058823529412,0.92,0.002,0.14236884669399916,0.8,0.016129032258064516,0.13793103448275862,0.0,0.0,0.0,0.0,0.01905831064483704
1.0,1.0,0.0,0.0,0.0,0.2151898734177215,0.1176470588235294,0.38,0.0013333333333333333,0.3547332135175746,0.759090909090909,0.04838709677419355,0.10344827586206896,0.0,0.013601857364623523,0.0196078431372549,0.0,0.014287303479246255
1.0,1.0,0.0,0.0,0.0,0.004062700421940927,0.1176470588235294,0.28,0.00039999999999999996,0.017767634484879113,0.7333333333333334,0.06451612903225806,0.10344827586206896,0.0,0.0031772459542156023,0.0196078431372549,0.0,0.0033853308784348416
0.0,1.0,0.0,0.0,0.0,0.0067510548523206735,0.1176470588235294,0.42000000000000004,0.0006666666666666666,0.021924546290357554,0.7484848484848485,0.06451612903225806,0.3448275862068966,0.0,0.014329955868434848,0.058823529411764705,0.0,0.04910041917481852
0.0,1.0,0.0,0.0,0.0,0.06438818565400843,0.2941176470588235,0.5,0.0003333333333333333,0.05606259429069599,0.7969696969696971,0.03225806451612903,0.1724137931034483,0.0,0.019644977214914743,0.0196078431372549,0.07692307692307693,0.06333360984575986
0.0,1.0,0.0,0.0,0.0,0.04113502109704641,0.2941176470588235,0.14,0.0,0.03108637235504446,0.7818181818181817,0.08064516129032258,0.13793103448275862,0.0,1.778710438841094e-05,0.0392156862745098,0.0,0.02401611459486735
1.0,0.0,0.0,1.0,0.0,0.043755274261603375,0.08823529411764706,0.7400000000000001,0.0013333333333333333,0.08932884288648703,0.7727272727272727,0.0967741935483871,0.24137931034482757,0.0,0.011317680420854619,0.058823529411764705,0.07692307692307693,0.024470772404703658
0.0,1.0,0.0,0.0,0.0,0.029185654008438817,0.1176470588235294,0.45999999999999996,0.00046666666666666666,0.057947463887182804,0.6181818181818182,0.27419354838709675,0.3448275862068966,0.0,0.003730405354426624,0.11764705882352941,0.0,0.0248235553736866
0.0,1.0,0.0,0.0,0.0,0.14396624472573838,1.0,0.24,0.00034066666666666664,0.04907724490235318,0.7515151515151515,0.0967741935483871,0.1724137931034483,0.0,0.007254402112873447,0.058823529411764705,0.0,0.06231134489197265
1.0,0.0,0.0,1.0,0.0,0.15709839662447253,0.1176470588235294,0.54,0.006304666666666667,0.2430884967050666,0.896969696969697,0.1774193548387097,0.13793103448275862,0.0,0.05466661297958236,0.21568627450980393,0.0,0.04655486029723573
1.0,1.0,0.0,0.0,0.0,0.11932489451476792,0.1176470588235294,0.42000000000000004,0.002,0.20225972823126706,0.7212121212121212,0.3064516129032258,0.3793103448275862,0.0,0.004722964871837072,0.0784313725490196,0.0,0.025379379466750552
0.0,1.0,0.0,0.0,0.0,0.06999578059071729,0.23529411764705882,0.4,0.00039999999999999996,0.073236060463897,0.8575757575757577,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.051986689298872
1.0,0.0,0.0,1.0,0.0,0.018244725738396625,0.08823529411764706,0.82,0.0013333333333333333,0.044875383300886376,0.8,0.0967741935483871,0.10344827586206896,0.0,0.0032589493567909407,0.058823529411764705,0.0,0.023816091401414403
0.0,0.0,0.0,1.0,0.0,0.07185966244725737,0.23529411764705882,0.64,0.0,0.06796333607564861,0.6772727272727272,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.023748883398471213
1.0,1.0,0.0,0.0,0.0,0.07172995780590717,0.1176470588235294,0.52,0.004399999999999999,0.12940630762733824,0.8787878787878789,0.14516129032258063,0.1724137931034483,0.0,0.03254512353828117,0.09803921568627451,0.0,0.04343804651607333
1.0,0.0,0.0,1.0,0.0,0.043755274261603375,0.08823529411764706,0.58,0.0013333333333333333,0.08938625775195116,0.8454545454545455,0.1935483870967742,0.24137931034482757,0.0,0.044481443359018435,0.1764705882352941,0.0,0.023816091401414403
0.0,1.0,0.0,0.0,0.0,0.0519490717299578,0.1176470588235294,0.38,6.666666666666667e-05,0.09490866125909289,0.6318181818181818,0.06451612903225806,0.24137931034482757,0.0,0.0007099204740517421,0.058823529411764705,0.0,0.04380360976519424
0.0,1.0,0.0,0.0,0.0,0.025654008438818564,0.47058823529411764,0.52,0.00019999999999999998,0.013789388675219972,0.6863636363636363,0.0967741935483871,0.06896551724137931,0.0,0.0017366859614399034,0.0196078431372549,0.0,0.022647601147978823
0.0,1.0,0.0,0.0,0.0,0.003291139240506327,0.2941176470588235,1.0,0.00013333333333333334,0.0028541231805720175,0.6712121212121211,0.24193548387096775,0.7241379310344828,0.0,0.005941674716471602,0.0196078431372549,0.0,0.025392842061639213
0.0,1.0,0.0,0.0,0.0,0.14622890295358648,0.23529411764705882,0.45999999999999996,0.002,0.14912491434986352,0.7666666666666666,0.06451612903225806,0.1724137931034483,0.0,0.00027364775982170676,0.0392156862745098,0.0,0.05505574104748594
1.0,0.0,0.0,1.0,0.0,0.06870725738396624,0.2647058823529412,0.03999999999999998,0.0016546666666666667,0.06191475554487841,0.5863636363636364,0.06451612903225806,0.06896551724137931,0.0,0.014771310612490145,0.0196078431372549,0.0,0.025770503276147397
1.0,1.0,0.0,0.0,0.0,0.21731012658227844,0.2941176470588235,0.56,0.0005333333333333334,0.1850299803807361,0.7666666666666666,0.08064516129032258,0.10344827586206896,0.0,0.0006057388626339067,0.0196078431372549,0.0,0.052459507178226734
1.0,1.0,0.0,0.0,0.0,0.09238818565400843,0.2941176470588235,0.32000000000000006,0.002,0.07972356253196534,0.6863636363636363,0.12903225806451613,0.20689655172413793,0.0,0.04496892729687225,0.11764705882352941,0.0,0.017855494710866632
1.0,0.0,0.0,1.0,0.0,0.03553856540084388,0.08823529411764706,0.58,0.0013333333333333333,0.07480552602970916,0.6045454545454545,0.22580645161290322,0.06896551724137931,0.010132439763842349,0.02146102102670294,0.058823529411764705,0.0,0.026216632151600052
0.0,1.0,0.0,0.0,0.0,0.058455654008438815,0.1176470588235294,0.86,0.0006666666666666666,0.10434547431100273,0.7818181818181817,0.11290322580645161,0.0,0.0,0.0036000317431401393,0.09803921568627451,0.0,0.0755532372016582
0.0,1.0,0.0,0.0,0.0,0.004443037974683544,0.1176470588235294,0.26,0.0003333333333333333,0.018204667375286976,0.7090909090909092,0.08064516129032258,0.1724137931034483,0.0,0.002400868167064303,0.0196078431372549,0.0,0.03503733481979976
0.0,1.0,0.0,0.0,0.0,0.03713080168776371,0.2941176470588235,0.68,0.0009333333333333333,0.03278502136815092,0.7606060606060607,0.16129032258064516,0.20689655172413793,0.0,0.006131664446862101,0.0392156862745098,0.15384615384615385,0.09046871638041681
1.0,1.0,0.0,0.0,0.0,0.11226164556962025,0.2941176470588235,0.7600000000000001,0.0016666666666666666,0.09625526649185351,0.8363636363636364,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.023816091401414403
1.0,0.0,0.0,1.0,0.0,0.03196202531645569,0.0,0.21999999999999997,0.0013333333333333333,0.18003866437913754,0.706060606060606,0.12903225806451613,0.034482758620689655,0.0,0.007748336319351627,0.0196078431372549,0.07692307692307693,0.032777350908256724
0.0,0.0,0.0,1.0,0.0,0.05249527426160337,0.20588235294117646,0.26,0.0009333333333333333,0.056478474335932866,0.7454545454545456,0.11290322580645161,0.24137931034482757,0.0,0.007583952200773016,0.09803921568627451,0.0,0.07318376801550408
0.0,1.0,0.0,0.0,0.0,0.03713080168776371,0.2941176470588235,0.82,0.00039999999999999996,0.03294215678942116,0.8303030303030303,0.04838709677419355,0.10344827586206896,0.0,0.0,0.0196078431372549,0.0,0.023816091401414403
0.0,1.0,0.0,0.0,0.0,0.010122362869198312,0.2941176470588235,0.14,0.0002666666666666667,0.010182073114809334,0.656060606060606,0.16129032258064516,0.3448275862068966,0.0,0.001188999516425316,0.0196078431372549,0.0,0.034526884657656846
0.0,1.0,0.0,0.0,0.0,0.02818569620253164,0.1176470588235294,0.52,0.0008666666666666666,0.05621406377129544,0.8909090909090909,0.04838709677419355,0.1724137931034483,0.0,0.010468590514664979,0.0392156862745098,0.0,0.0978528053410339
1.0,0.0,0.0,1.0,0.0,0.07198341772151898,0.23529411764705882,0.56,0.001,0.0682783623769452,0.7439393939393939,0.04838709677419355,0.06896551724137931,0.0,9.577671593759737e-06,0.0,0.0,0.024616262903851275
0.0,1.0,0.0,0.0,0.0,0.12594936708860757,0.1176470588235294,0.45999999999999996,0.0007213333333333333,0.21864034043993386,0.7954545454545454,0.12903225806451613,0.10344827586206896,0.0,0.010023717442269119,0.11764705882352941,0.0,0.2461690585428943
0.0,1.0,0.0,0.0,0.0,0.06973839662447257,0.6470588235294117,0.44000000000000006,0.0,0.030390972570048025,0.7787878787878788,0.04838709677419355,0.10344827586206896,0.0,0.013237123993318304,0.0196078431372549,0.0,0.02726634715266512
0.0,1.0,0.0,0.0,0.0,0.030738396624472572,0.1764705882352941,0.09999999999999998,0.0005333333333333334,0.04387780001344716,0.6909090909090909,0.08064516129032258,0.10344827586206896,0.0,0.006095112924657344,0.0,0.15384615384615385,0.05380741996821936
1.0,1.0,0.0,0.0,0.0,0.003248945147679325,0.1176470588235294,0.33999999999999997,0.00019999999999999998,0.016359837092873836,0.6848484848484848,0.03225806451612903,0.20689655172413793,0.0,0.00042141755012542844,0.0,0.0,0.009814835259958377
0.0,1.0,0.0,0.0,0.0,0.05847679324894514,0.2941176470588235,0.26,0.0006666666666666666,0.051092053404890383,0.7954545454545454,0.08064516129032258,0.1724137931034483,0.0,0.002101614795430708,0.0784313725490196,0.0,0.04426488077953726
0.0,1.0,0.0,0.0,0.0,0.0730379746835443,0.6470588235294117,0.33999999999999997,0.0,0.0229209963896626,0.7136363636363636,0.03225806451612903,0.5517241379310345,0.0,1.0750447707281337e-05,0.0,0.0,0.03269531568092349
0.0,0.0,0.0,1.0,0.0,0.22038586497890292,0.2647058823529412,0.5,0.004,0.18606873617038314,0.7833333333333334,0.0,0.3103448275862069,0.0,0.0,0.0,0.0,0.055439779280625594
0.0,1.0,0.0,0.0,0.0,0.039278481012658226,0.2941176470588235,0.66,0.0003333333333333333,0.034734860417662924,0.7181818181818183,0.04838709677419355,0.06896551724137931,0.0,0.006079671372495977,0.0,0.07692307692307693,0.027359666816259804
1.0,1.0,0.0,0.0,0.0,0.0014599156118143448,0.1176470588235294,0.19999999999999996,2.0666666666666666e-05,0.014362026412349032,0.7424242424242424,0.03225806451612903,0.0,0.0,1.5832477532541606e-05,0.0,0.0,0.012832765888020445
1.0,1.0,0.0,0.0,0.0,0.03345991561181434,0.1176470588235294,0.7200000000000001,0.0013333333333333333,0.06515982863173576,0.8454545454545455,0.06451612903225806,0.10344827586206896,0.0,0.018016773043975587,0.0392156862745098,0.0,0.024904488400268716
0.0,1.0,0.0,0.0,0.0,0.09029535864978902,0.2941176470588235,0.36,0.00039999999999999996,0.07773330643900161,0.8318181818181818,0.1774193548387097,0.10344827586206896,0.0,0.004794699677447476,0.09803921568627451,0.0,0.0007685225951547623
1.0,1.0,0.0,0.0,0.0,0.14115611814345988,0.1176470588235294,0.18000000000000005,0.0006666666666666666,0.236712047074146,0.6803030303030304,0.04838709677419355,0.20689655172413793,0.0,0.008157439720285079,0.0392156862745098,0.0,0.023032977767744836
1.0,1.0,0.0,0.0,0.0,0.40253164556962023,0.2941176470588235,0.66,0.006,0.34137065903955505,0.759090909090909,0.12903225806451613,0.10344827586206896,0.0,0.061957957540031736,0.11764705882352941,0.0,0.024216164031195326
0.0,1.0,0.0,0.0,0.0,0.029451476793248943,0.1176470588235294,0.08000000000000002,3.2e-05,0.058209985804929976,0.6924242424242424,0.016129032258064516,0.06896551724137931,0.0,2.423737301277974e-05,0.0,0.0,0.02887902430880138
1.0,1.0,0.0,0.0,0.0,0.05991561181434599,0.1176470588235294,0.30000000000000004,0.00039999999999999996,0.10685775240443635,0.7,0.08064516129032258,0.1724137931034483,0.0,0.001100845845225609,0.0392156862745098,0.0,0.024486964258595086
1.0,0.0,0.0,1.0,0.0,0.03936354430379747,0.058823529411764705,0.36,0.001,0.10428654852802638,0.7696969696969698,0.03225806451612903,0.13793103448275862,0.0,0.014943513238492233,0.0196078431372549,0.0,0.053684157184219296
1.0,0.0,0.0,1.0,0.0,0.02903164556962025,0.20588235294117646,0.21999999999999997,0.0013333333333333333,0.03294215678942116,0.7636363636363637,0.14516129032258063,0.4482758620689655,0.0,0.03613264566954375,0.11764705882352941,0.0,0.02599438124299955
0.0,1.0,0.0,0.0,0.0,0.017890295358649784,0.23529411764705882,0.36,0.00046666666666666666,0.02124161157483688,0.7212121212121212,0.08064516129032258,0.06896551724137931,0.0,0.0069336478458252885,0.0784313725490196,0.0,0.023745734253468015
1.0,1.0,0.0,0.0,0.0,0.062354388185654,0.2941176470588235,0.56,0.0004333333333333333,0.046916255130509274,0.7651515151515151,0.11290322580645161,0.13793103448275862,0.0,0.003002502313300884,0.058823529411764705,0.0,0.011783050886955379
0.0,1.0,0.0,0.0,0.0,0.23092827004219407,0.47058823529411764,0.44000000000000006,0.0,0.1361525543193732,0.6863636363636363,0.03225806451612903,0.1724137931034483,0.0,0.00021520441683121368,0.0196078431372549,0.0,0.027601652366880326
1.0,1.0,0.0,0.0,0.0,0.10943881856540083,0.2941176470588235,0.45999999999999996,0.00039999999999999996,0.09399568935233765,0.7893939393939393,0.11290322580645161,0.034482758620689655,0.0,0.006286861819218126,0.09803921568627451,0.0,0.009814835259958377
0.0,1.0,0.0,0.0,0.0,0.016877637130801683,0.1764705882352941,0.12,0.00039999999999999996,0.02703484704604294,0.6590909090909092,0.0967741935483871,0.06896551724137931,0.0,0.017048255436892333,0.0196078431372549,0.0,0.04220379161782103
0.0,1.0,0.0,0.0,0.0,0.07379324894514767,0.1176470588235294,0.26,0.0013333333333333333,0.12889523977883188,0.793939393939394,0.14516129032258063,0.27586206896551724,0.0,0.025702952229310568,0.11764705882352941,0.15384615384615385,0.024159007049387334
0.0,1.0,0.0,0.0,0.0,0.01670464135021097,0.1176470588235294,0.28,0.00013333333333333334,0.03780617799061569,0.6636363636363636,0.06451612903225806,0.24137931034482757,0.0,7.114841755364376e-05,0.0196078431372549,0.0,0.029948473951886472
0.0,1.0,0.0,0.0,0.0,0.06573417721518987,0.2941176470588235,0.52,0.0013333333333333333,0.04943759872901619,0.6924242424242424,0.0967741935483871,0.27586206896551724,0.0,0.007550919006908825,0.0392156862745098,0.0,0.1351462663697478
1.0,0.0,0.0,1.0,0.0,0.016877637130801683,0.029411764705882346,0.58,0.00046666666666666666,0.07519156545407982,0.8075757575757576,0.14516129032258063,0.10344827586206896,0.0,0.011276437794195775,0.11764705882352941,0.0,0.03268985716291795
0.0,1.0,0.0,0.0,0.0,0.049578059071729956,0.1176470588235294,0.56,0.002,0.09041594803652492,0.8212121212121213,0.04838709677419355,0.034482758620689655,0.0,0.0051449688100192615,0.0196078431372549,0.0,0.09028341543985381
1.0,0.0,0.0,1.0,0.0,0.06610172995780592,0.2647058823529412,0.7400000000000001,0.0007566666666666667,0.05780203807663223,0.759090909090909,0.03225806451612903,0.13793103448275862,0.0,0.00852764604678673,0.0196078431372549,0.0,0.021563796652254167
