bin__tipo_laboral_Independiente,poly__tipo_credito_4.0,poly__tipo_credito_6.0,poly__tipo_credito_9.0,poly__tipo_credito_10.0,num__capital_prestado,num__plazo_meses,num__edad_cliente,num__total_otros_prestamos,num__cuota_pactada,num__puntaje_datacredito,num__cant_creditosvigentes,num__huella_consulta,num__saldo_mora,num__saldo_total,num__creditos_sectorFinanciero,num__creditos_sectorCooperativo,num__promedio_ingresos_datacredito
1.0,1.0,0.0,0.0,0.0,420000.0,6.0,49.0,300000.0,63136.0,809.0,5.0,4.0,0.0,5184.0,2.0,0.0,500000.0
0.0,1.0,0.0,0.0,0.0,633360.0,6.0,36.0,600000.0,87967.0,861.0,7.0,4.0,0.0,77851.0,3.0,0.0,2565273.0
0.0,1.0,0.0,0.0,0.0,4263600.0,6.0,47.0,2000000.0,632163.0,812.0,8.0,2.0,0.0,44594.0,2.0,0.0,8044094.0
1.0,0.0,0.0,1.0,0.0,4731878.399999999,11.0,65.0,3000000.0,400851.0,815.0,1.0,4.0,0.0,0.0,0.0,0.0,727228.0
1.0,1.0,0.0,0.0,0.0,6480000.0,6.0,38.0,2000000.0,963064.0,788.0,3.0,3.0,0.0,69588.0,1.0,0.0,545426.0
1.0,1.0,0.0,0.0,0.0,475543.2,6.0,33.0,600000.0,70982.0,771.0,4.0,3.0,0.0,16255.0,1.0,0.0,130000.0
0.0,1.0,0.0,0.0,0.0,552000.0,6.0,40.0,1000000.0,81987.0,781.0,4.0,10.0,0.0,73313.0,3.0,0.0,1872000.0
0.0,1.0,0.0,0.0,0.0,2191200.0,12.0,44.0,500000.0,172364.0,813.0,2.0,5.0,0.0,100505.0,1.0,1.0,2414364.0
0.0,1.0,0.0,0.0,0.0,1529880.0,12.0,26.0,0.0,106242.0,803.0,5.0,4.0,0.0,91.0,2.0,0.0,916148.0
1.0,0.0,0.0,1.0,0.0,1604400.0,5.0,56.0,2000000.0,260433.0,797.0,6.0,7.0,0.0,57902.0,3.0,1.0,933473.0
0.0,1.0,0.0,0.0,0.0,1190040.0,6.0,42.0,700000.0,177354.0,695.0,17.0,10.0,0.0,19085.0,6.0,0.0,946916.0
0.0,1.0,0.0,0.0,0.0,4454400.0,36.0,31.0,511000.0,153871.0,783.0,6.0,5.0,0.0,37114.0,3.0,0.0,2375410.0
1.0,0.0,0.0,1.0,0.0,4827878.399999999,6.0,46.0,9457000.0,667496.0,879.0,11.0,4.0,0.0,279678.0,11.0,0.0,1775000.0
1.0,1.0,0.0,0.0,0.0,3753600.0,6.0,40.0,3000000.0,559406.0,763.0,19.0,11.0,0.0,24163.0,4.0,0.0,968096.0
0.0,1.0,0.0,0.0,0.0,2350680.0,10.0,39.0,600000.0,217829.0,853.0,0.0,2.0,0.0,0.0,0.0,0.0,1981983.0
1.0,0.0,0.0,1.0,0.0,878880.0,5.0,60.0,2000000.0,142747.0,815.0,6.0,3.0,0.0,16673.0,3.0,0.0,908526.0
0.0,0.0,0.0,1.0,0.0,2403688.8,10.0,51.0,0.0,203870.0,734.0,0.0,2.0,0.0,0.0,0.0,0.0,905965.0
1.0,1.0,0.0,0.0,0.0,2400000.0,6.0,45.0,6600000.0,366534.0,867.0,9.0,5.0,0.0,166503.0,5.0,0.0,1656232.0
1.0,0.0,0.0,1.0,0.0,1604400.0,5.0,48.0,2000000.0,260585.0,845.0,12.0,7.0,0.0,227570.0,9.0,0.0,908526.0
0.0,1.0,0.0,0.0,0.0,1837431.6,6.0,38.0,100000.0,275205.0,704.0,4.0,7.0,0.0,3632.0,3.0,0.0,1670162.0
0.0,1.0,0.0,0.0,0.0,1089600.0,18.0,45.0,300000.0,60450.0,740.0,6.0,2.0,0.0,8885.0,1.0,0.0,864000.0
0.0,1.0,0.0,0.0,0.0,453600.0,12.0,69.0,200000.0,31500.0,730.0,15.0,21.0,0.0,30398.0,1.0,0.0,968609.0
0.0,1.0,0.0,0.0,0.0,4518750.0,10.0,42.0,3000000.0,418737.0,793.0,4.0,5.0,0.0,1400.0,2.0,0.0,2098931.0
1.0,0.0,0.0,1.0,0.0,2314034.4,11.0,21.0,2482000.0,187857.0,674.0,4.0,2.0,0.0,75571.0,1.0,0.0,983000.0
1.0,1.0,0.0,0.0,0.0,6540300.0,12.0,47.0,800000.0,513792.0,793.0,5.0,3.0,0.0,3099.0,1.0,0.0,2000000.0
1.0,1.0,0.0,0.0,0.0,2987520.0,12.0,35.0,3000000.0,235004.0,740.0,8.0,6.0,0.0,230064.0,6.0,0.0,681394.0
1.0,0.0,0.0,1.0,0.0,1370716.8,5.0,48.0,2000000.0,221984.0,686.0,14.0,2.0,127.0,109796.0,3.0,0.0,1000000.0
0.0,1.0,0.0,0.0,0.0,2022478.8,6.0,62.0,1000000.0,300188.0,803.0,7.0,0.0,0.0,18418.0,5.0,0.0,2880000.0
0.0,1.0,0.0,0.0,0.0,486360.0,6.0,32.0,500000.0,72139.0,755.0,5.0,5.0,0.0,12283.0,1.0,0.0,1336118.0
0.0,1.0,0.0,0.0,0.0,1416000.0,12.0,53.0,1400000.0,110739.0,789.0,10.0,6.0,0.0,31370.0,2.0,2.0,3448363.0
1.0,1.0,0.0,0.0,0.0,3552721.2,12.0,57.0,2500000.0,278770.0,839.0,1.0,0.0,0.0,0.0,0.0,0.0,908526.0
1.0,0.0,0.0,1.0,0.0,1269000.0,2.0,30.0,2000000.0,500578.0,753.0,8.0,1.0,0.0,39641.0,1.0,1.0,1250000.0
0.0,0.0,0.0,1.0,0.0,1852965.6,9.0,32.0,1400000.0,173465.0,779.0,7.0,7.0,0.0,38800.0,5.0,0.0,2789710.0
0.0,1.0,0.0,0.0,0.0,1416000.0,12.0,60.0,600000.0,111155.0,835.0,3.0,3.0,0.0,0.0,1.0,0.0,908526.0
0.0,1.0,0.0,0.0,0.0,647880.0,12.0,26.0,400000.0,50900.0,720.0,10.0,10.0,0.0,6083.0,1.0,0.0,1316667.0
0.0,1.0,0.0,0.0,0.0,1161601.2,6.0,45.0,1300000.0,172765.0,875.0,3.0,5.0,0.0,53558.0,2.0,0.0,3729738.0
1.0,0.0,0.0,1.0,0.0,2407208.4,10.0,47.0,1500000.0,204704.0,778.0,3.0,2.0,0.0,49.0,0.0,0.0,939017.0
0.0,1.0,0.0,0.0,0.0,3942000.0,6.0,42.0,1082000.0,602772.0,812.0,8.0,3.0,0.0,51282.0,6.0,0.0,9381415.0
0.0,1.0,0.0,0.0,0.0,2343360.0,24.0,41.0,0.0,104401.0,801.0,3.0,3.0,0.0,67722.0,1.0,0.0,1040000.0
0.0,1.0,0.0,0.0,0.0,1234200.0,8.0,24.0,800000.0,140106.0,743.0,5.0,3.0,0.0,31183.0,0.0,2.0,2051363.0
1.0,1.0,0.0,0.0,0.0,452400.0,6.0,36.0,300000.0,67255.0,739.0,2.0,6.0,0.0,2156.0,0.0,0.0,375000.0
0.0,1.0,0.0,0.0,0.0,2023080.0,12.0,32.0,1000000.0,159205.0,812.0,5.0,5.0,0.0,10752.0,4.0,0.0,1687739.0
0.0,1.0,0.0,0.0,0.0,2437200.0,24.0,36.0,0.0,84625.0,758.0,2.0,16.0,0.0,55.0,0.0,0.0,1246874.0
0.0,0.0,0.0,1.0,0.0,6627774.0,11.0,44.0,6000000.0,516542.0,804.0,0.0,9.0,0.0,0.0,0.0,0.0,2113565.0
0.0,1.0,0.0,0.0,0.0,1477080.0,12.0,52.0,500000.0,115901.0,761.0,3.0,2.0,0.0,31104.0,0.0,1.0,1043556.0
1.0,1.0,0.0,0.0,0.0,401520.0,6.0,29.0,31000.0,61966.0,777.0,2.0,0.0,0.0,81.0,0.0,0.0,490000.0
1.0,1.0,0.0,0.0,0.0,1311600.0,6.0,55.0,2000000.0,196448.0,845.0,4.0,3.0,0.0,92175.0,2.0,0.0,950000.0
0.0,1.0,0.0,0.0,0.0,2928000.0,12.0,37.0,600000.0,229735.0,836.0,11.0,3.0,0.0,24530.0,5.0,0.0,30285.0
1.0,1.0,0.0,0.0,0.0,4374480.0,6.0,28.0,1000000.0,650615.0,736.0,3.0,6.0,0.0,41734.0,2.0,0.0,878685.0
1.0,1.0,0.0,0.0,0.0,11808000.0,12.0,52.0,9000000.0,927688.0,788.0,8.0,3.0,0.0,316981.0,6.0,0.0,923771.0
0.0,1.0,0.0,0.0,0.0,1197600.0,6.0,23.0,48000.0,178049.0,744.0,1.0,2.0,0.0,124.0,0.0,0.0,1101452.0
1.0,1.0,0.0,0.0,0.0,2064000.0,6.0,34.0,600000.0,306839.0,749.0,5.0,5.0,0.0,5632.0,2.0,0.0,934090.0
1.0,0.0,0.0,1.0,0.0,1479499.2,4.0,37.0,1500000.0,300032.0,795.0,2.0,4.0,0.0,76452.0,1.0,0.0,2046666.0
1.0,0.0,0.0,1.0,0.0,1185660.0,9.0,30.0,2000000.0,111155.0,791.0,9.0,13.0,0.0,184857.0,6.0,0.0,991531.0
0.0,1.0,0.0,0.0,0.0,868800.0,10.0,37.0,700000.0,80179.0,763.0,5.0,2.0,0.0,35473.0,4.0,0.0,905845.0
1.0,1.0,0.0,0.0,0.0,2133358.8,12.0,47.0,650000.0,148150.0,792.0,7.0,4.0,0.0,15361.0,3.0,0.0,450000.0
0.0,1.0,0.0,0.0,0.0,6927600.0,18.0,41.0,0.0,384394.0,740.0,2.0,5.0,0.0,1101.0,1.0,0.0,1052777.0
1.0,1.0,0.0,0.0,0.0,3472440.0,12.0,42.0,600000.0,272788.0,808.0,7.0,1.0,0.0,32164.0,5.0,0.0,375000.0
0.0,1.0,0.0,0.0,0.0,840000.0,8.0,25.0,600000.0,95516.0,722.0,6.0,2.0,0.0,87220.0,1.0,0.0,1609200.0
0.0,1.0,0.0,0.0,0.0,2458680.0,6.0,32.0,2000000.0,365181.0,811.0,9.0,8.0,0.0,131498.0,6.0,2.0,921593.0
0.0,1.0,0.0,0.0,0.0,835080.0,6.0,33.0,200000.0,124032.0,725.0,4.0,7.0,0.0,364.0,1.0,0.0,1142204.0
0.0,1.0,0.0,0.0,0.0,2229480.0,12.0,45.0,2000000.0,154825.0,744.0,6.0,8.0,0.0,38631.0,2.0,0.0,5150827.0
1.0,0.0,0.0,1.0,0.0,840000.0,3.0,48.0,700000.0,223006.0,820.0,9.0,3.0,0.0,57691.0,6.0,0.0,1246666.0
0.0,1.0,0.0,0.0,0.0,1770000.0,6.0,47.0,3000000.0,263311.0,829.0,3.0,1.0,0.0,26322.0,1.0,0.0,3441302.0
1.0,0.0,0.0,1.0,0.0,2239933.2,11.0,56.0,1135000.0,176969.0,788.0,2.0,4.0,0.0,43628.0,1.0,0.0,822701.0
0.0,1.0,0.0,0.0,0.0,6996000.0,36.0,41.0,200000.0,232417.0,487.0,7.0,5.0,336.0,25440.0,4.0,0.0,1210134.0
1.0,1.0,0.0,0.0,0.0,3018555.6,12.0,45.0,2000000.0,237544.0,840.0,2.0,2.0,0.0,373.0,1.0,0.0,933473.0
0.0,1.0,0.0,0.0,0.0,1084800.0,6.0,42.0,397000.0,163035.0,838.0,7.0,3.0,0.0,11074.0,6.0,0.0,977131.0
0.0,1.0,0.0,0.0,0.0,3597240.0,12.0,60.0,500000.0,283083.0,815.0,2.0,1.0,0.0,0.0,0.0,0.0,3384000.0
0.0,1.0,0.0,0.0,0.0,1946280.0,12.0,25.0,500000.0,135158.0,770.0,4.0,5.0,0.0,8342.0,2.0,0.0,827000.0
0.0,1.0,0.0,0.0,0.0,4532400.0,36.0,41.0,3553000.0,171015.0,808.0,7.0,4.0,0.0,224436.0,6.0,0.0,6162448.0
0.0,1.0,0.0,0.0,0.0,1173600.0,6.0,39.0,3000000.0,174073.0,785.0,7.0,3.0,0.0,4787.0,1.0,0.0,7596566.0
1.0,1.0,0.0,0.0,0.0,438230.4,6.0,27.0,250000.0,65876.0,738.0,2.0,4.0,0.0,7999.0,0.0,2.0,375000.0
1.0,0.0,0.0,1.0,0.0,3214552.8,11.0,41.0,1000000.0,248676.0,821.0,5.0,1.0,0.0,52173.0,2.0,1.0,750000.0
0.0,1.0,0.0,0.0,0.0,2037600.0,12.0,57.0,500000.0,159950.0,855.0,2.0,3.0,0.0,0.0,1.0,0.0,1728000.0
1.0,1.0,0.0,0.0,0.0,1010448.0,6.0,54.0,400000.0,149977.0,784.0,0.0,2.0,0.0,0.0,0.0,0.0,250000.0
0.0,1.0,0.0,0.0,0.0,8400000.0,36.0,60.0,3543000.0,301863.0,804.0,14.0,5.0,0.0,238527.0,10.0,0.0,4104000.0
0.0,1.0,0.0,0.0,0.0,1287000.0,12.0,31.0,2000000.0,100861.0,732.0,9.0,12.0,0.0,27194.0,4.0,0.0,6937591.0
0.0,1.0,0.0,0.0,0.0,2368680.0,24.0,67.0,200000.0,104105.0,813.0,10.0,8.0,0.0,41498.0,6.0,1.0,2415835.0
0.0,1.0,0.0,0.0,0.0,2040000.0,12.0,33.0,400000.0,160537.0,791.0,3.0,4.0,0.0,53491.0,3.0,0.0,2000000.0
0.0,0.0,0.0,1.0,0.0,2665532.4,9.0,56.0,1000000.0,249534.0,893.0,1.0,2.0,0.0,0.0,1.0,0.0,3003081.0
1.0,1.0,0.0,0.0,0.0,1729200.0,12.0,33.0,600000.0,135258.0,770.0,2.0,4.0,0.0,36842.0,2.0,0.0,250000.0
1.0,0.0,0.0,1.0,0.0,2763254.4,9.0,41.0,3457000.0,257694.0,820.0,4.0,1.0,0.0,28425.0,2.0,0.0,1835000.0
0.0,1.0,0.0,0.0,0.0,1397881.2,12.0,44.0,2800000.0,97075.0,840.0,6.0,4.0,0.0,3350.0,4.0,0.0,6585170.0
0.0,0.0,0.0,1.0,0.0,1991748.0,10.0,30.0,500000.0,169197.0,736.0,5.0,3.0,0.0,23127.0,2.0,0.0,1498413.0
0.0,0.0,0.0,1.0,0.0,3687796.8,9.0,32.0,311000.0,358565.0,752.0,9.0,4.0,0.0,10396.0,2.0,0.0,4288744.0
1.0,0.0,0.0,1.0,0.0,878880.0,3.0,25.0,2000000.0,233237.0,704.0,8.0,7.0,0.0,229629.0,2.0,0.0,908526.0
1.0,1.0,0.0,0.0,0.0,1032000.0,6.0,42.0,1200000.0,153801.0,832.0,3.0,5.0,0.0,23548.0,3.0,0.0,688965.0
1.0,1.0,0.0,0.0,0.0,2417160.0,12.0,52.0,0.0,167858.0,833.0,10.0,2.0,0.0,161307.0,6.0,0.0,2766666.0
0.0,1.0,0.0,0.0,0.0,1388280.0,12.0,41.0,800000.0,109069.0,808.0,7.0,2.0,0.0,42156.0,4.0,0.0,1747820.0
0.0,1.0,0.0,0.0,0.0,937200.0,6.0,55.0,0.0,142265.0,858.0,2.0,4.0,0.0,0.0,1.0,0.0,1093916.0
0.0,1.0,0.0,0.0,0.0,1047238.8,6.0,34.0,1000000.0,155544.0,833.0,2.0,0.0,0.0,702.0,0.0,0.0,4750000.0
1.0,0.0,0.0,1.0,0.0,1604400.0,5.0,51.0,2000000.0,260282.0,802.0,3.0,2.0,0.0,93070.0,2.0,0.0,925157.0
1.0,1.0,0.0,0.0,0.0,2280000.0,6.0,53.0,1283000.0,343182.0,780.0,6.0,5.0,0.0,33446.0,2.0,1.0,1000000.0
1.0,1.0,0.0,0.0,0.0,3351600.0,12.0,45.0,1000000.0,263970.0,838.0,4.0,3.0,0.0,4366.0,1.0,1.0,750000.0
1.0,0.0,0.0,1.0,0.0,1269000.0,5.0,50.0,2000000.0,205990.0,909.0,6.0,3.0,0.0,28660.0,4.0,1.0,1250000.0
0.0,1.0,0.0,0.0,0.0,1426800.0,6.0,23.0,500000.0,212063.0,776.0,2.0,2.0,0.0,16837.0,1.0,0.0,1152000.0
0.0,1.0,0.0,0.0,0.0,1370820.0,6.0,27.0,800000.0,203233.0,810.0,3.0,7.0,0.0,9885.0,2.0,0.0,2584905.0
1.0,1.0,0.0,0.0,0.0,1200000.0,6.0,65.0,600000.0,166667.0,853.0,6.0,2.0,0.0,203.0,1.0,0.0,500000.0
0.0,1.0,0.0,0.0,0.0,1307880.0,6.0,48.0,800000.0,194432.0,844.0,15.0,6.0,0.0,83002.0,3.0,3.0,908526.0
0.0,1.0,0.0,0.0,0.0,2021760.0,12.0,37.0,800000.0,140400.0,764.0,5.0,5.0,0.0,161936.0,4.0,0.0,2829329.0
0.0,1.0,0.0,0.0,0.0,2137200.0,8.0,53.0,1000000.0,242077.0,887.0,3.0,4.0,0.0,3728.0,2.0,0.0,1800000.0
0.0,0.0,0.0,1.0,0.0,7713753.6,9.0,24.0,3000000.0,721088.0,731.0,5.0,4.0,0.0,83852.0,4.0,0.0,908526.0
0.0,1.0,0.0,0.0,0.0,3099360.0,6.0,56.0,700000.0,460025.0,789.0,14.0,4.0,0.0,3110.0,2.0,0.0,964498.0
1.0,1.0,0.0,0.0,0.0,1991880.0,6.0,44.0,1500000.0,297336.0,844.0,6.0,3.0,0.0,101415.0,3.0,0.0,950363.0
0.0,1.0,0.0,0.0,0.0,819600.0,6.0,27.0,400000.0,121727.0,748.0,2.0,7.0,0.0,6443.0,0.0,0.0,789028.0
0.0,1.0,0.0,0.0,0.0,947881.2,6.0,35.0,0.0,141486.0,736.0,6.0,9.0,0.0,2192.0,3.0,0.0,1535543.0
0.0,1.0,0.0,0.0,0.0,1344000.0,6.0,40.0,600000.0,200624.0,825.0,2.0,3.0,0.0,0.0,2.0,0.0,939017.0
0.0,1.0,0.0,0.0,0.0,1112400.0,6.0,35.0,2100000.0,165783.0,756.0,2.0,8.0,0.0,1084.0,1.0,0.0,1127899.0
1.0,1.0,0.0,0.0,0.0,1070580.0,6.0,51.0,1000000.0,159155.0,841.0,18.0,5.0,0.0,221174.0,9.0,0.0,1320833.0
1.0,0.0,0.0,1.0,0.0,878880.0,5.0,43.0,2700000.0,142539.0,589.0,12.0,5.0,102.0,164109.0,6.0,2.0,833126.0
0.0,0.0,0.0,1.0,0.0,2643382.8,9.0,39.0,2000000.0,250150.0,819.0,1.0,2.0,0.0,0.0,0.0,0.0,1728080.0
1.0,1.0,0.0,0.0,0.0,4872000.0,36.0,41.0,1000000.0,157700.0,785.0,14.0,13.0,0.0,60750.0,7.0,0.0,2000000.0
0.0,1.0,0.0,0.0,0.0,712920.0,6.0,39.0,500000.0,106032.0,744.0,19.0,5.0,0.0,47192.0,11.0,0.0,1000000.0
0.0,1.0,0.0,0.0,0.0,2481000.0,18.0,47.0,700000.0,137059.0,817.0,1.0,3.0,0.0,0.0,0.0,0.0,908526.0
0.0,0.0,0.0,1.0,0.0,2098173.6,9.0,67.0,144000.0,198492.0,840.0,3.0,3.0,0.0,0.0,1.0,0.0,4866666.0
0.0,1.0,0.0,0.0,0.0,517914.0,6.0,33.0,520000.0,77565.0,781.0,2.0,7.0,0.0,7908.0,0.0,1.0,941789.0
0.0,1.0,0.0,0.0,0.0,1139880.0,18.0,23.0,1273000.0,66465.0,707.0,10.0,9.0,0.0,20402.0,5.0,0.0,2358257.0
0.0,1.0,0.0,0.0,0.0,1440000.0,6.0,59.0,3000000.0,215660.0,745.0,9.0,5.0,0.0,21415.0,4.0,0.0,16811288.0
0.0,1.0,0.0,0.0,0.0,960000.0,6.0,29.0,968000.0,145735.0,748.0,5.0,6.0,0.0,18922.0,3.0,0.0,1609049.0
0.0,1.0,0.0,0.0,0.0,1249080.0,12.0,47.0,400000.0,98255.0,781.0,5.0,4.0,0.0,67578.0,1.0,2.0,1214361.0
0.0,1.0,0.0,0.0,0.0,2992080.0,12.0,65.0,2000000.0,235460.0,837.0,6.0,4.0,0.0,14202.0,3.0,0.0,3034383.0
1.0,1.0,0.0,0.0,0.0,10200000.0,6.0,36.0,1966000.0,1563882.0,814.0,6.0,7.0,0.0,29257.0,2.0,2.0,1013333.0
0.0,1.0,0.0,0.0,0.0,1669980.0,12.0,52.0,600000.0,130765.0,748.0,5.0,2.0,0.0,947.0,0.0,0.0,877803.0
0.0,1.0,0.0,0.0,0.0,1199880.0,24.0,24.0,149000.0,54967.0,796.0,3.0,2.0,0.0,27986.0,1.0,0.0,1202400.0
0.0,1.0,0.0,0.0,0.0,3532800.0,36.0,24.0,150000.0,113480.0,732.0,6.0,7.0,0.0,16357.0,3.0,2.0,1185278.0
0.0,0.0,0.0,1.0,0.0,1187770.8,10.0,53.0,800000.0,101006.0,804.0,3.0,4.0,0.0,0.0,1.0,0.0,939017.0
